Car Name,Car Price,Car Mileage,Exterior Color,Interior Color,Drivetrain,Fuel Type,Transmission,Engine,VIN,TimeStamp,Source
2024 BMW X5 xDrive40i,"$74,695",16 mi.,Skyscraper Gray Metallic,Black,All-wheel Drive,Gasoline,8-Speed Automatic,3.0L I6 24V DOHC,5UX23EU05R9S21687,2023-05-11 08:05:54.301401,Cars.com
2018 Ford Expedition XLT,"$36,580","58,907 mi.",Ruby Red Metallic Tinted Clearcoat,Medium Stone,Four-wheel Drive,Gasoline,10-Speed Automatic,3.5L V6 24V GDI DOHC Twin Turbo,1FMJU1JT8JEA27762,2023-05-11 08:05:56.963964,Cars.com
2023 Ford Mustang Mach 1,"$60,141",6 mi.,Eruption Green Metallic,Ebony,Rear-wheel Drive,Gasoline,10-Speed Automatic,5.0L V8 32V PDI DOHC,1FA6P8R08P5500319,2023-05-11 08:06:00.120904,Cars.com
2022 Kia Telluride EX,"$43,000","8,487 mi.",Sangria Red,Black,All-wheel Drive,Gasoline,8-Speed Automatic,3.8L V6 24V GDI DOHC,5XYP3DHC0NG311165,2023-05-11 08:06:03.226446,Cars.com
2016 Hyundai Veloster Base,"$13,065","101,129 mi.",Century White,Black,Front-wheel Drive,Gasoline,6-Speed Automatic with Auto-Shift,1.6L I4 16V GDI DOHC,KMHTC6AD3GU299782,2023-05-11 08:06:05.755406,Cars.com
2023 Genesis GV80 3.5T,"$71,405",10 mi.,Savile Silver,Black Beige,All-wheel Drive,Gasoline,8-Speed Automatic,3.5L V6 24V PDI DOHC Twin Turbo,KMUHCESC3PU143281,2023-05-11 08:06:08.717714,Cars.com
2022 Jeep Grand Cherokee 4xe Summit,"$58,885",56 mi.,Silver Zynith,Global Black,Four-wheel Drive,Hybrid,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo Hybrid,1C4RJYE69N8765068,2023-05-11 08:06:12.345784,Cars.com
2023 Chevrolet Equinox 1LT,"$30,890",–,Gray,Jet Black,Front-wheel Drive,Gasoline,–,1.5L I4 16V GDI DOHC Turbo,3GNAXKEG2PS186104,2023-05-11 08:06:14.641578,Cars.com
2023 Nissan Leaf S,"$28,385",7 mi.,Deep Blue Pearl,Black,Front-wheel Drive,Electric,Automatic,Electric,1N4AZ1BV4PC559803,2023-05-11 08:06:25.150925,Cars.com
2023 Genesis GV80 3.5T,"$77,330",–,Vik Black,Black,All-wheel Drive,Gasoline,Automatic,3.5L V6 24V PDI DOHC Twin Turbo,KMUHCESC2PU145622,2023-05-11 08:06:27.683068,Cars.com
2023 GMC Canyon 4WD AT4,"$50,075",3 mi.,Summit White,Jet Black/Timber,Four-wheel Drive,Gasoline,Automatic,Turbocharged Gas I4 2.7L/,1GTP6DEK0P1140410,2023-05-11 08:06:30.118052,Cars.com
2023 Mazda CX-50 2.5 Turbo,"$38,995",3 mi.,Wind Chill Pearl,Terracotta,All-wheel Drive,Gasoline,6-Speed Automatic,2.5L I4 16V GDI DOHC Turbo,7MMVABXY2PN141045,2023-05-11 08:06:33.406206,Cars.com
2023 Chevrolet Silverado 2500 WT,"$67,093",25 mi.,Summit White,Jet Black,Four-wheel Drive,Gasoline,6-Speed Automatic,6.6L V8 16V GDI OHV,1GB1YLE76PF238063,2023-05-11 08:06:36.956983,Cars.com
2023 Ford Ranger XLT,"$42,165",3 mi.,Gray Metallic,Ebony,Four-wheel Drive,Gasoline,10-Speed Automatic,2.3L I4 16V GDI DOHC Turbo,1FTER4FH3PLE21591,2023-05-11 08:06:40.546643,Cars.com
2021 Volkswagen Atlas 3.6L SEL,"$34,695","54,095 mi.",Pure White,Titan Black,All-wheel Drive,Gasoline,8-Speed Automatic,3.6L V6 24V GDI DOHC,1V2BR2CAXMC523947,2023-05-11 08:06:42.509730,Cars.com
2023 GMC Canyon Denali,"$54,955",0 mi.,Volcanic Red Tintcoat,Jet Black/Teak,Four-wheel Drive,Gasoline,Automatic,"2.7L I-4 gasoline direct injection, DOHC, variable valve control",1GTP6FEK3P1130479,2023-05-11 08:06:45.981752,Cars.com
2018 Volvo XC90 T6 Inscription,"$30,995","76,430 mi.",Denim Blue Metallic,Charcoal,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC,YV4A22PL1J1364785,2023-05-11 08:06:48.665946,Cars.com
2019 Volvo XC90 T6 R-Design,"$40,995","30,307 mi.",Onyx Black Metallic,Charcoal,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC,YV4A22PMXK1441891,2023-05-11 08:06:51.072020,Cars.com
2022 Mercedes-Benz A-Class A 220 4MATIC,"$44,150",12 mi.,MANUFAKTUR Patagonia Red Metallic,–,All-wheel Drive,Gasoline,7-Speed Automatic with Auto-Shift,2.0L I4 16V GDI DOHC Turbo,W1K3G4FB1NJ367750,2023-05-11 08:06:53.951553,Cars.com
2022 Audi Q7 55 Prestige,"$68,238","21,616 mi.",Navarra Blue Metallic,Metro Gray,All-wheel Drive,Gasoline,Automatic,3.0L V6 24V GDI DOHC Turbo,WA1VXBF79ND005337,2023-05-11 08:06:56.608133,Cars.com
2023 Chevrolet Blazer LT,"$38,045",5 mi.,Black,Jet Black,All-wheel Drive,Gasoline,Automatic,Turbocharged Gas I4 2.0L/,3GNKBHR47PS193748,2023-05-11 08:06:59.978694,Cars.com
2023 Cadillac CT4-V Blackwing,"$86,785",5 mi.,Radiant Red Tintcoat,Sky Cool Gray,Rear-wheel Drive,Gasoline,Automatic,Turbocharged V6 3.6L/217,1G6DL5RP9P0411061,2023-05-11 08:07:03.356263,Cars.com
2023 Chevrolet Colorado Trail Boss,"$39,265",10 mi.,Sterling Gray Metallic,Jet Black,Four-wheel Drive,Gasoline,–,2.7L I4 16V GDI DOHC Turbo,1GCPTEEK1P1127812,2023-05-11 08:07:06.698581,Cars.com
2023 Ford Mustang Mach-E California Route 1,"$60,035",5 mi.,Carbonized Gray Metallic,Black Onyx,All-wheel Drive,Electric,Automatic,Electric,3FMTK2SU5PMA17849,2023-05-11 08:07:09.596892,Cars.com
2023 Genesis G80 3.5T,"$67,080",10 mi.,Obsidian Black,Red,All-wheel Drive,Gasoline,8-Speed Automatic,3.5L V6 24V PDI DOHC Twin Turbo,KMTGB4SD1PU163910,2023-05-11 08:07:12.088184,Cars.com
2023 Nissan ARIYA ENGAGE,"$44,735",12 mi.,Gun Metallic,Charcoal,Front-wheel Drive,Electric,Automatic,Electric,JN1AF0BA5PM401946,2023-05-11 08:07:15.405902,Cars.com
2023 Chevrolet Blazer RS,"$45,695",–,Sterling Gray Metallic,Jet Black,Front-wheel Drive,Gasoline,OTHER,3.6L V6 24V GDI DOHC,3GNKBERS2PS199292,2023-05-11 08:07:18.801312,Cars.com
2023 RAM 1500 Limited,"$79,275",34 mi.,Bright White Clearcoat,Black,Four-wheel Drive,Gasoline,DFR,5.7L V8 16V MPFI OHV,1C6SRFHT1PN624331,2023-05-11 08:07:22.621378,Cars.com
2015 BMW 335 i xDrive,"$18,599","98,500 mi.",Imperial Blue Metallic,Oyster,All-wheel Drive,Gasoline,8-Speed Automatic,3.0L I6 24V GDI DOHC Turbo,WBA3B9C51FF589162,2023-05-11 08:07:31.164375,Cars.com
2019 Alfa Romeo Giulia Ti,"$29,994","24,414 mi.",Monza Red Metallic,Black,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI SOHC Turbo,ZARFANBNXK7621520,2023-05-11 08:07:34.345337,Cars.com
2023 Toyota Camry XSE,"$38,451",–,Red,Black,Front-wheel Drive,Gasoline,Automatic,2.5L I4 16V PDI DOHC,4T1K61AK7PU130501,2023-05-11 08:07:37.460827,Cars.com
2023 Lincoln Aviator Reserve AWD,"$77,920",23 mi.,Ceramic Pearl Metallic,Sandstone,All-wheel Drive,Gasoline,Automatic,3.0L V6 24V GDI DOHC Twin Turbo,5LM5J7XC3PGL20855,2023-05-11 08:07:39.626063,Cars.com
2021 Alfa Romeo Giulia Ti,"$35,800","30,563 mi.",Vulcano Black Metallic,Black,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI SOHC Turbo,ZARFANBN5M7643797,2023-05-11 08:07:42.540100,Cars.com
2017 Jaguar XF 20d R-Sport,"$24,991","58,940 mi.",Ammonite Grey,Jet,Rear-wheel Drive,Diesel,8-Speed Automatic,2.0L I4 16V DDI DOHC Turbo Diesel,SAJBF4BN7HCY42594,2023-05-11 08:07:44.565851,Cars.com
2020 BMW M235 Gran Coupe i xDrive,"$36,992","27,001 mi.",Black Sapphire Metallic,Magma Red,AWD,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,WBA13AL05L7F81214,2023-05-11 08:07:47.840447,Cars.com
2023 Buick Enclave Essence,"$39,990","1,012 mi.",Sage Metallic,Whisper Beige seats with Ebony interior accents,Front-wheel Drive,Gasoline,Automatic,Gas V6 3.6L/217,5GAERBKW3PJ185207,2023-05-11 08:07:51.498063,Cars.com
2019 Aston Martin DBS ,"$214,995","11,617 mi.",White,Black,Rear-wheel Drive,Gasoline,8-Speed Automatic,5.2L V12 48V GDI DOHC Twin Turbo,SCFRMHAV4KGR00867,2023-05-11 08:07:53.844212,Cars.com
2018 McLaren 720S Performance,"$224,995","14,250 mi.",Black,Arizona Beige,Rear-wheel Drive,Gasoline,7-Speed Automatic with Auto-Shift,4.0L V8 32V MPFI DOHC Twin Turbo,SBM14DCA3JW000603,2023-05-11 08:07:55.991365,Cars.com
2021 Mercedes-Benz CLA 250 Base 4MATIC,"$38,979","23,812 mi.",Midnight Black,Black,All-wheel Drive,Gasoline,7-Speed Automatic with Auto-Shift,2.0L I4 16V GDI DOHC Turbo,W1K5J4HB0MN149510,2023-05-11 08:07:58.565758,Cars.com
2021 Jaguar F-PACE SVR,"$81,995","11,004 mi.",Yulong White,Light Oyster,All-wheel Drive,Gasoline,8-Speed Automatic,5.0L V8 32V GDI DOHC Supercharged,SADCZ2EEXMA674163,2023-05-11 08:08:01.359581,Cars.com
2021 Audi Q8 55 Prestige,"$74,023","22,290 mi.",Carrara White,Okapi Brown,All-wheel Drive,Gasoline,8-Speed Automatic,3.0L V6 24V GDI DOHC Turbo,WA1CVAF16MD035798,2023-05-11 08:08:03.760978,Cars.com
2021 Aston Martin Vantage Automatic,"$142,995","1,859 mi.",Xenon Gray,Lords Red,Rear-wheel Drive,Gasoline,8-Speed Automatic,4.0L V8 32V GDI DOHC Twin Turbo,SCFSMGAW5MGN05751,2023-05-11 08:08:07.017437,Cars.com
2024 BMW X6 xDrive40i,"$87,190",5 mi.,Black Sapphire Metallic,Black,All-wheel Drive,Gasoline,8-Speed Automatic,3.0L DOHC 24V,5UX33EX02R9S43405,2023-05-11 08:08:10.085529,Cars.com
2023 Subaru Impreza Base,"$23,210",5 mi.,Magnetite Gray Metallic,Black,All-wheel Drive,Gasoline,Automatic CVT,2.0L H4 16V GDI DOHC,4S3GTAB64P3721086,2023-05-11 08:08:12.384924,Cars.com
2023 Chevrolet Colorado 4WD Trail Boss,"$42,610",0 mi.,Sand Dune Metallic,Jet Black,Four-wheel Drive,Gasoline,Automatic,Turbocharged Gas I4 2.7L/,1GCPTEEK1P1137773,2023-05-11 08:08:15.589408,Cars.com
2023 Toyota Prius Four,"$34,529",5 mi.,Midnight Black Metallic,Black,Front-wheel Drive,Hybrid,Automatic CVT,2.0L I4 16V DOHC Hybrid,JTDACAAU5P3001706,2023-05-11 08:08:18.880314,Cars.com
2023 Toyota RAV4 Hybrid XLE,"$36,809",5 mi.,Midnight Black Metallic,Black,All-wheel Drive,Hybrid,Automatic CVT,2.5L I4 16V PDI DOHC Hybrid,4T3RWRFV6PU092797,2023-05-11 08:08:21.357197,Cars.com
2023 Ford Bronco Black Diamond,"$63,470",–,Hot Pepper Red Metallic Tinted Clearcoat,Dark Gray,Four-wheel Drive,Gasoline,Automatic,2.7L V6 24V PDI DOHC Twin Turbo,1FMEE5DP0PLB11454,2023-05-11 08:08:24.777000,Cars.com
2020 Mercedes-Benz AMG GLC 43 Base 4MATIC,"$54,998","26,554 mi.",Black,Black,All-wheel Drive,Gasoline,9-Speed Automatic,3.0L V6 24V GDI DOHC Twin Turbo,W1N0G6EB1LF797801,2023-05-11 08:08:31.480304,Cars.com
2023 Toyota Highlander L,"$39,093",–,Wind Chill Pearl,Graphite,Front-wheel Drive,Gasoline,Automatic,2.4L I4 16V PDI DOHC Turbo,5TDKDRAHXPS032970,2023-05-11 08:08:34.021817,Cars.com
2022 BMW 540 i xDrive,"$65,977","16,656 mi.",Bernina Gray Amber Effect Metallic,Black,All-wheel Drive,Gasoline,8-Speed Automatic,3.0L I6 24V GDI DOHC Turbo,WBA73BJ0XNWX55433,2023-05-11 08:08:36.040212,Cars.com
2023 Mercedes-Benz EQS 450+ Base 4MATIC,"$109,390",5 mi.,Obsidian Black,–,AWD,Electric,1-Speed Automatic,Electric,W1KCG2EB7PA040519,2023-05-11 08:08:38.874224,Cars.com
2023 BMW M5 Base,"$132,030",10 mi.,Skyscraper Gray Metallic,Black,All-wheel Drive,Gasoline,8-Speed Automatic,4.4L V8 32V GDI DOHC Twin Turbo,WBS83CH0XPCN45883,2023-05-11 08:08:42.308077,Cars.com
2018 Audi A5 2.0T Premium Plus,"$30,064","40,488 mi.",Mythos Black Metallic,Black,All-wheel Drive,Gasoline,7-Speed Automatic with Auto-Shift,2.0L I4 16V GDI DOHC Turbo,WAUTNAF58JA129622,2023-05-11 08:08:45.035772,Cars.com
2022 Volvo XC60 Recharge Plug-In Hybrid T8 Inscription Expression,"$50,886","6,443 mi.",Crystal White Metallic,–,All-wheel Drive,Hybrid,Automatic,2.0L I4 16V GDI DOHC Hybrid,YV4BR0DZ2N1992163,2023-05-11 08:08:47.789597,Cars.com
2017 GMC Acadia Limited Limited,"$23,505","56,659 mi.",Summit White,Light Titanium,Front-wheel Drive,Gasoline,6-Speed Automatic,3.6L V6 24V GDI DOHC,1GKKRSKD7HJ316886,2023-05-11 08:08:50.664704,Cars.com
2019 Lexus LS 500 500,"$55,186","16,585 mi.",Eminent White Pearl,Chateau,Rear-wheel Drive,Gasoline,10-Speed Automatic,3.5L V6 24V PDI DOHC Twin Turbo,JTHB51FF6K5008863,2023-05-11 08:08:53.071667,Cars.com
2018 Audi TT RS 2.5T,"$59,999","8,937 mi.",Mythos Black Metallic,Black / Red,All-wheel Drive,Gasoline,7-Speed Automatic with Auto-Shift,2.5L I5 20V PDI DOHC Turbo,WUACSAFV7J1900411,2023-05-11 08:08:55.464878,Cars.com
2023 GMC Terrain Denali,"$40,641","2,517 mi.",Sterling Metallic,Light Platinum/Dark Galvanized,All-wheel Drive,Gasoline,9-Speed Automatic,"1.5L I-4 gasoline direct injection, DOHC, variable valve control",3GKALXEG6PL132742,2023-05-11 08:08:58.813383,Cars.com
2023 RAM 1500 Laramie,"$62,230",7 mi.,Patriot Blue Pearlcoat,Black,Four-wheel Drive,Gasoline,Automatic,5.7L V8 16V MPFI OHV,1C6SRFJT3PN596137,2023-05-11 08:09:02.346234,Cars.com
2022 Ford F-150 Tremor,"$67,465",32 mi.,Agate Black Metallic,Black,Four-wheel Drive,Gasoline,10-Speed Automatic,3.5L V6 24V PDI DOHC Twin Turbo,1FTEW1E87NFC09264,2023-05-11 08:09:06.056627,Cars.com
2022 Audi e-tron GT Premium Plus,"$87,860","1,165 mi.",Ibis White,Black,All-wheel Drive,Electric,2-Speed Automatic,Electric,WAUFJBFW3N7010113,2023-05-11 08:09:09.414085,Cars.com
2020 Toyota Sequoia TRD Pro,"$54,000","73,651 mi.",Green,Black,Four-wheel Drive,Gasoline,6-Speed Automatic,5.7L V8 32V MPFI DOHC,5TDBY5G15LS177500,2023-05-11 08:09:11.747038,Cars.com
2019 Toyota Camry XLE,"$26,998","54,397 mi.",Black,Gray,Front-wheel Drive,Gasoline,8-Speed Automatic,2.5L I4 16V PDI DOHC,4T1B11HK0KU695489,2023-05-11 08:09:13.492288,Cars.com
2022 Lexus RX 350L Base,"$55,000","5,663 mi.",Eminent White Pearl,Black,Front-wheel Drive,Gasoline,8-Speed Automatic,3.5L V6 24V PDI DOHC,JTJHZKEAXN2027849,2023-05-11 08:09:15.560059,Cars.com
2022 Ford Mustang Mach-E Select,"$40,995",160 mi.,Rapid Red Metallic Tinted Clearcoat,–,All-wheel Drive,Electric,1-Speed Automatic,Electric,3FMTK1SS9NMA25183,2023-05-11 08:09:19.102421,Cars.com
2023 RAM 2500 Tradesman,"$49,360",9 mi.,Bright White Clearcoat,Diesel Gray / Black,Four-wheel Drive,Gasoline,Automatic,6.4L V8 16V MPFI OHV,3C6UR5CJ3PG505178,2023-05-11 08:09:22.675945,Cars.com
2018 Hyundai Santa Fe Limited Ultimate,"$28,487","44,219 mi.",Monaco White,Gray,All-wheel Drive,Gasoline,Automatic,V6,KM8SRDHF9JU262247,2023-05-11 08:09:26.202081,Cars.com
2019 Honda Pilot EX-L,"$31,998","37,303 mi.",Black,Black,All-wheel Drive,Gasoline,6-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF6H57KB040519,2023-05-11 08:09:34.932956,Cars.com
2023 Honda Accord Hybrid Sport,"$33,445",10 mi.,Urban Gray,Black,Front-wheel Drive,Hybrid,Automatic CVT,2.0L I4 16V GDI DOHC Hybrid,1HGCY2F57PA005190,2023-05-11 08:09:37.220755,Cars.com
2023 Kia Sportage X-Line,"$34,890",10 mi.,Red,Black,AWD,Gasoline,8-Speed Automatic,2.5L I4 16V PDI DOHC,5XYK6CAF8PG121116,2023-05-11 08:09:40.895816,Cars.com
2023 GMC Sierra 3500 Pro,"$58,953",136 mi.,Summit White,Jet Black,Four-wheel Drive,Diesel,Automatic,Turbocharged Diesel V8 6.6L/403,1GD39SEY8PF140250,2023-05-11 08:09:42.837392,Cars.com
2013 Audi allroad 2.0T Premium Plus quattro,"$11,450","117,225 mi.",Gray,Black,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,WA1UFAFL5DA187673,2023-05-11 08:09:45.331175,Cars.com
2024 Mazda CX-90 Premium,"$55,070",3 mi.,Artisan Red Metallic,Beige,All-wheel Drive,Gasoline,8-Speed Automatic,2.5L,JM3KKDHA4R1108501,2023-05-11 08:09:48.744526,Cars.com
2022 Ford Maverick XL,"$42,270",13 mi.,Oxford White,Black Onyx,All-wheel Drive,Gasoline,Automatic,2.0L I4 16V GDI DOHC Turbo,3FTTW8F92NRB15058,2023-05-11 08:09:50.697224,Cars.com
2023 Kia K5 EX,"$34,440",3 mi.,Sapphire Blue,Black,Front-wheel Drive,Gasoline,Automatic,"Gamma-II 1.6L I-4 gasoline direct injection, DOHC, CVVD variable",5XXG34J23PG222411,2023-05-11 08:09:53.668490,Cars.com
2023 Jeep Renegade Limited,"$37,530",11 mi.,Black Clearcoat,Black,Four-wheel Drive,Gasoline,Automatic,"1.3L I-4 gasoline direct injection, Multiair variable valve cont",ZACNJDD19PPP21092,2023-05-11 08:09:55.553609,Cars.com
2023 BMW XM ,"$159,995",17 mi.,Toronto Red Metallic,Black,All-wheel Drive,Gasoline,8-Speed Automatic,4.4L V8,5YM23CS06P9R58443,2023-05-11 08:09:59.305602,Cars.com
2023 Chevrolet Colorado 4WD Z71,"$45,405",0 mi.,Black,Jet Black/Adrenaline Red,Four-wheel Drive,Gasoline,Automatic,Turbocharged Gas I4 2.7L/,1GCPTDEK0P1137273,2023-05-11 08:10:02.763774,Cars.com
2023 Chevrolet Equinox LS,"$24,424",934 mi.,Summit White / White,Medium Ash Gray,Front-wheel Drive,Gasoline,Automatic,1.5L I4 16V GDI DOHC Turbo,3GNAXHEG6PL118448,2023-05-11 08:10:06.228823,Cars.com
2023 Chevrolet Colorado Z71,"$46,655",1 mi.,Sand Dune Metallic,Jet Black,Four-wheel Drive,Gasoline,8-Speed Automatic,2.7L I4 16V GDI DOHC Turbo,1GCPTDEK2P1143432,2023-05-11 08:10:08.973647,Cars.com
2023 Kia Soul S,"$24,235",5 mi.,Surf Blue,Black,FWD,Gasoline,IVT,2.0L I4 16V MPFI DOHC,KNDJ23AU2P7210831,2023-05-11 08:10:11.804222,Cars.com
2017 INFINITI Q50 3.0T Premium,"$22,499","82,661 mi.",White,Wheat,Rear-wheel Drive,Gasoline,7-Speed Automatic,3.0L V6 24V GDI DOHC Twin Turbo,JN1EV7AP8HM731195,2023-05-11 08:10:15.242475,Cars.com
2020 Ford Fusion Hybrid SE,"$23,820","23,238 mi.",Agate Black Metallic,Ebony,Front-wheel Drive,Hybrid,Automatic CVT,2.0L I4 16V MPFI DOHC Hybrid,3FA6P0LU7LR242475,2023-05-11 08:10:17.525776,Cars.com
2023 Nissan Titan XD PRO-4X,"$58,693",5 mi.,Gun Metallic,Black,Four-wheel Drive,Gasoline,9-Speed Automatic,5.6L V8 32V GDI DOHC,1N6AA1FB5PN113050,2023-05-11 08:10:20.047064,Cars.com
2019 Nissan Rogue Hybrid SL,"$25,255","86,888 mi.",Pearl White Tri-Coat,Charcoal,All-wheel Drive,Hybrid,Automatic CVT,2.0L I4 16V MPFI DOHC Hybrid,5N1ET2MV8KC736759,2023-05-11 08:10:22.558100,Cars.com
2023 Dodge Challenger R/T Scat Pack,"$66,975",295 mi.,Pitch Black Clearcoat,Black,Rear-wheel Drive,Gasoline,Automatic,6.4L V8 16V MPFI OHV,2C3CDZFJ7PH521474,2023-05-11 08:10:25.308946,Cars.com
2023 Ford Maverick XLT,"$42,575",–,Cactus Green / Gray,Navy Pier,All-wheel Drive,Gasoline,Automatic,2.0L I4 16V GDI DOHC Turbo,3FTTW8F93PRA31804,2023-05-11 08:10:27.807722,Cars.com
2023 Hyundai Kona SEL,"$26,240",5 mi.,Lunar White,Gray,Front-wheel Drive,Gasoline,IVT,2.0L I4 16V MPFI DOHC,KM8K62AB3PU022768,2023-05-11 08:10:34.621764,Cars.com
2023 Honda Passport TrailSport,"$45,400",1 mi.,Radiant Red Metallic,Black,All-wheel Drive,Gasoline,9-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF8H64PB008753,2023-05-11 08:10:37.667593,Cars.com
2017 Mercedes-Benz CLS 550 Base,"$35,777","60,945 mi.",Obsidian Black Metallic,Black,Rear-wheel Drive,Gasoline,9-Speed Automatic,4.7L V8 32V GDI DOHC Twin Turbo,WDDLJ7DB2HA194895,2023-05-11 08:10:40.510439,Cars.com
2023 Honda Pilot EX-L 7-Passenger,"$46,445",10 mi.,Crystal Black Pearl,Black,All-wheel Drive,Gasoline,10-Speed Automatic,3.5L V6 24V GDI DOHC,5FNYG1H50PB024167,2023-05-11 08:10:43.206631,Cars.com
2021 Hyundai Santa Fe Calligraphy,"$36,300","13,476 mi.",Hampton Gray,Coquina Beige,All-wheel Drive,Gasoline,8-Speed Automatic with Auto-Shift,2.5L I4 16V PDI DOHC Turbo,5NMS5DAL7MH362214,2023-05-11 08:10:46.517843,Cars.com
2023 Audi Q7 55 Premium,"$71,395",3 mi.,Mythos Black Metallic,Black,All-wheel Drive,Gasoline,Automatic,3.0L V6 24V GDI DOHC Turbo,WA1AXBF76PD016281,2023-05-11 08:10:50.527646,Cars.com
2024 Mazda CX-90 3.3 Turbo S Premium,"$61,920",4 mi.,Red,Black,All-wheel Drive,Gasoline,Automatic,3.3L,JM3KKDHC7R1104587,2023-05-11 08:10:53.194321,Cars.com
2023 GMC Yukon XL SLT,"$80,235",5 mi.,Onyx Black,Jet Black,Four-wheel Drive,Gasoline,Automatic,"EcoTec3 5.3L V-8 gasoline direct injection, variable valve contr",1GKS2GKD2PR362675,2023-05-11 08:10:56.567437,Cars.com
2020 BMW 540 i xDrive,"$45,987","27,805 mi.",Alpine White,Night Blue,All-wheel Drive,Gasoline,8-Speed Automatic,3.0L I6 24V GDI DOHC Turbo,WBAJS3C07LCD89539,2023-05-11 08:10:58.534618,Cars.com
2019 Land Rover Range Rover Supercharged,"$71,778","39,978 mi.",Santorini Black,Ebony/Ebony/Ebony/Cirrus,Four-wheel Drive,Gasoline,Automatic,V8,SALGS2RE5KA566115,2023-05-11 08:11:02.048645,Cars.com
2020 Volvo XC90 Hybrid T8 Inscription 6 Passenger,"$64,995","18,975 mi.",Birch Light Metallic,Blond,All-wheel Drive,Hybrid,8-Speed Automatic,2.0L I4 16V GDI DOHC Hybrid,YV4BR00LXL1580569,2023-05-11 08:11:05.410830,Cars.com
2016 Mazda Mazda6 i Grand Touring,"$23,495","68,256 mi.",Deep Crystal Blue,Black,Front-wheel Drive,Gasoline,6-Speed Automatic,2.5L I4 16V GDI DOHC,JM1GJ1W53G1461170,2023-05-11 08:11:08.528943,Cars.com
2023 Chevrolet Colorado Trail Boss,"$39,265",10 mi.,Black,Jet Black,Four-wheel Drive,Gasoline,–,2.7L I4 16V GDI DOHC Turbo,1GCPTEEK0P1129390,2023-05-11 08:11:10.540057,Cars.com
2023 Chevrolet Colorado WT,"$34,960",10 mi.,Blue,–,Four-wheel Drive,Gasoline,–,2.7L I4 16V GDI DOHC Turbo,1GCGTBEC5P1133345,2023-05-11 08:11:14.276871,Cars.com
2023 Hyundai Sonata Hybrid SEL,"$33,550",16 mi.,White,Dark Gray,Front-wheel Drive,Hybrid,Automatic,2.0L I4 16V GDI DOHC Hybrid,KMHL34JJ8PA064175,2023-05-11 08:11:17.085392,Cars.com
2023 Chevrolet Silverado 2500 WT,"$45,678",0 mi.,Summit White,Jet Black,Rear-wheel Drive,Gasoline,Automatic,"6.6L V-8 gasoline direct injection, variable valve control, engi",1GB2WLE71PF145333,2023-05-11 08:11:20.109326,Cars.com
2022 Toyota Corolla Cross LE,"$30,750","4,612 mi.",Wind Chill Pearl,Light Gray,All-wheel Drive,Gasoline,Automatic CVT,2.0L I4 16V PDI DOHC,7MUCAABG3NV025026,2023-05-11 08:11:23.382830,Cars.com
2023 Kia Forte LXS,"$21,610",10 mi.,Aurora Black Pearl,Gray,Front-wheel Drive,Gasoline,IVT,2.0L I4 16V MPFI DOHC,3KPF24AD1PE627191,2023-05-11 08:11:26.081478,Cars.com
2022 Mercedes-Benz EQB 350 Base 4MATIC,"$53,869","5,482 mi.",Digital White,Black,All-wheel Drive,Electric,1-Speed Automatic,Electric,W1N9M1DB8NN011182,2023-05-11 08:11:29.803479,Cars.com
2023 Tesla Model Y Long Range,"$58,652","2,899 mi.",Deep Blue Metallic,Black,All-wheel Drive,Electric,Automatic,Electric,7SAYGDEE9PA039255,2023-05-11 08:11:31.604173,Cars.com
2022 Ford F-250 XL,"$42,060",–,Oxford White,Medium Earth Gray,Rear-wheel Drive,E85 Flex Fuel,6-Speed Automatic,6.2L V8 16V MPFI SOHC Flexible Fuel,1FTBF2A66NEG45767,2023-05-11 08:11:36.859107,Cars.com
2023 Hyundai Tucson Hybrid SEL Convenience,"$35,820",–,Shimmering Silver,Black,All-wheel Drive,Hybrid,6-Speed Automatic,1.6L I4 16V GDI DOHC Turbo Hybrid,KM8JFCA15PU122122,2023-05-11 08:11:39.014834,Cars.com
2023 Volkswagen Tiguan 2.0T S,"$28,077",–,Pure White,Titan Black,Front-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,3VVRB7AX0PM053294,2023-05-11 08:11:42.668534,Cars.com
2017 Mercedes-Benz GLC 300 Base,"$28,998","55,072 mi.",Black,Black,Rear-wheel Drive,Gasoline,9-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,WDC0G4JB1HF122243,2023-05-11 08:11:44.630901,Cars.com
2022 RAM 1500 Big Horn,"$50,477",80 mi.,Diamond Black,Black,Four-wheel Drive,Gasoline,8-Speed Automatic,3.6L V6 24V MPFI DOHC,1C6RRFFG2NN459214,2023-05-11 08:11:48.121603,Cars.com
